uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,629,17,URLLC,69,0,4696048,19,19.63,20.6,0.245,13,22142141,0.000,1
0,6350,634,17,URLLC,69,0,4727364,19,19.63,20.6,0.245,13,22169702,0.000,1
0,6350,639,17,URLLC,69,0,4687850,19,19.63,20.6,0.245,13,22198394,0.000,1
0,6350,644,17,URLLC,69,0,4711466,19,19.63,20.6,0.245,13,22225957,0.000,1
0,6350,649,17,URLLC,69,0,4823643,19,19.63,20.6,0.245,13,22253520,0.000,1
0,6350,654,17,URLLC,69,0,4696810,19,19.63,20.6,0.245,13,22282222,0.000,1
0,6350,659,17,URLLC,69,0,4722175,19,19.63,20.6,0.245,13,22309768,0.000,1
0,6350,664,17,URLLC,69,0,4684832,19,19.63,20.6,0.245,13,22337370,0.000,1
0,6350,669,17,URLLC,69,0,4705027,19,19.63,20.6,0.245,13,22367183,0.000,1
0,6350,674,17,URLLC,69,0,4732666,19,19.63,20.6,0.245,13,22394717,0.000,1
0,6350,679,17,URLLC,69,0,4690981,19,19.63,20.6,0.245,13,22423443,0.000,1
0,6350,684,17,URLLC,69,0,4713314,19,19.63,20.6,0.245,13,22450998,0.000,1
0,6350,689,17,URLLC,69,0,4824577,19,19.63,20.6,0.245,13,22478569,0.000,1
0,6350,694,17,URLLC,69,0,4697505,19,19.63,20.6,0.245,13,22507265,0.000,1
0,6350,699,17,URLLC,69,0,4722586,19,19.63,20.6,0.245,13,22534817,0.000,1
0,6350,704,17,URLLC,69,0,4684917,19,19.63,20.6,0.245,13,22562409,0.000,1
0,6350,709,17,URLLC,69,0,4705060,19,19.63,20.6,0.245,13,22592221,0.000,1
0,6350,714,17,URLLC,69,0,4732686,19,19.63,20.6,0.245,13,22619771,0.000,1
0,6350,719,17,URLLC,69,0,4690818,19,19.63,20.6,0.245,13,22648469,0.000,1
0,6350,724,17,URLLC,69,0,4713218,19,19.63,20.6,0.245,13,22676036,0.000,1
0,6350,729,17,URLLC,69,0,4824678,19,19.63,20.6,0.245,13,22703620,0.000,1
0,6350,734,17,URLLC,69,0,4697565,19,19.63,20.6,0.245,13,22732316,0.000,1
0,6350,739,17,URLLC,69,0,4722765,19,19.63,20.6,0.245,13,22759887,0.000,1
0,6350,744,17,URLLC,69,0,4685181,19,19.63,20.6,0.245,13,22787450,0.000,1
0,6350,749,17,URLLC,69,0,4705216,19,19.63,20.6,0.245,13,22817269,0.000,1
0,6350,754,17,URLLC,69,0,4732634,19,19.63,20.6,0.245,13,22844746,0.000,1
0,6350,759,17,URLLC,69,0,4690962,19,19.63,20.6,0.245,13,22873531,0.000,1
0,6350,764,17,URLLC,69,0,4713303,19,19.63,20.6,0.245,13,22901085,0.000,1
0,6350,769,17,URLLC,69,0,4824728,19,19.63,20.6,0.245,13,22928671,0.000,1
0,6350,774,17,URLLC,69,0,4697594,19,19.63,20.6,0.245,13,22957356,0.000,1
0,6350,779,17,URLLC,69,0,4722639,19,19.63,20.6,0.245,13,22984756,0.000,1
0,6350,784,17,URLLC,69,0,4685105,19,19.63,20.6,0.245,13,23012494,0.000,1
0,6350,789,17,URLLC,69,0,4705100,19,19.63,20.6,0.245,13,23042303,0.000,1
0,6350,794,17,URLLC,69,0,4732709,19,19.63,20.6,0.245,13,23069862,0.000,1
0,6350,799,17,URLLC,69,0,4691007,19,19.63,20.6,0.245,13,23098572,0.000,1
0,6350,804,17,URLLC,69,0,4713329,19,19.63,20.6,0.245,13,23126114,0.000,1
0,6350,809,17,URLLC,69,0,4824744,19,19.63,20.6,0.245,13,23153682,0.000,1
0,6350,814,17,URLLC,69,0,4697604,19,19.63,20.6,0.245,13,23182391,0.000,1
0,6350,819,17,URLLC,69,0,4722469,19,19.63,20.6,0.245,13,23209967,0.000,1
0,6350,824,17,URLLC,69,0,4685006,19,19.63,20.6,0.245,13,23237535,0.000,1
0,6350,829,17,URLLC,69,0,4705130,19,19.63,20.6,0.245,13,23267348,0.000,1
0,6350,834,17,URLLC,69,0,4732727,19,19.63,20.6,0.245,13,23294911,0.000,1
0,6350,839,17,URLLC,69,0,4691017,19,19.63,20.6,0.245,13,23323615,0.000,1
0,6350,844,17,URLLC,69,0,4713336,19,19.63,20.6,0.245,13,23351199,0.000,1
0,6350,849,17,URLLC,69,0,4824747,19,19.63,20.6,0.245,13,23378757,0.000,1
0,6350,854,17,URLLC,69,0,4697461,19,19.63,20.6,0.246,13,23407436,0.000,1
0,6350,859,17,URLLC,69,0,4722560,19,19.63,20.6,0.246,13,23435052,0.000,1
0,6350,864,17,URLLC,69,0,4684820,19,19.63,20.6,0.246,13,23462583,0.000,1
0,6350,869,17,URLLC,69,0,4705178,19,19.63,20.6,0.246,13,23492390,0.000,1
0,6350,874,17,URLLC,69,0,4732755,19,19.63,20.6,0.246,13,23519961,0.000,1
0,6350,879,17,URLLC,69,0,4691034,19,19.63,20.6,0.246,13,23548644,0.000,1
0,6350,884,17,URLLC,69,0,4713345,19,19.63,20.6,0.246,13,23576209,0.000,1
0,6350,889,17,URLLC,69,0,4824513,19,19.63,20.6,0.246,13,23603786,0.000,1
0,6350,894,17,URLLC,69,0,4697467,19,19.63,20.6,0.246,13,23632474,0.000,1
0,6350,899,17,URLLC,69,0,4722564,19,19.63,20.6,0.246,13,23660044,0.000,1
0,6350,904,17,URLLC,69,0,4684965,19,19.63,20.6,0.246,13,23687617,0.000,1
0,6350,909,17,URLLC,69,0,4705263,19,19.63,20.6,0.246,13,23717430,0.000,1
0,6350,917,12,URLLC,69,2275370,3312246,19,19.63,20.6,0.246,13,23783723,0.000,0
0,6350,922,12,URLLC,69,2250697,3771224,7,19.63,20.6,0.246,5,23815771,0.000,0
0,6350,927,12,URLLC,69,2236052,3198057,7,19.63,20.6,0.246,5,23854551,0.000,0
0,6350,932,12,URLLC,69,2210533,3467164,19,19.63,20.6,0.246,13,23885500,0.000,0
0,6350,937,12,URLLC,69,2180664,4088878,20,20.00,20.6,0.246,14,23913056,0.000,0
0,6350,942,12,URLLC,69,2150422,4357341,20,20.00,20.6,0.246,14,23940630,0.000,0
0,6350,947,12,URLLC,69,2120017,4579547,19,19.63,20.6,0.246,13,23968196,0.000,0
0,6350,952,12,URLLC,69,2089446,4600546,19,19.63,20.6,0.249,13,23995778,0.000,0
0,6350,957,12,URLLC,69,2061580,4654919,19,19.63,20.6,0.249,13,24024469,0.000,0
0,6350,962,12,URLLC,69,2031911,4703235,19,19.63,20.6,0.249,13,24052035,0.000,0
0,6350,967,12,URLLC,69,2003143,4673648,19,19.63,20.6,0.249,13,24080731,0.000,0
0,6350,972,12,URLLC,69,1973471,4703100,19,19.63,20.6,0.249,13,24109417,0.000,0
0,6350,977,12,URLLC,69,1943802,4818504,19,19.63,20.6,0.249,13,24136995,0.000,0
0,6350,982,12,URLLC,69,1915034,4694113,19,19.63,20.6,0.249,13,24165677,0.000,0
0,6350,987,12,URLLC,69,1885365,4720401,19,19.63,20.6,0.249,13,24193245,0.000,0
0,6350,992,12,URLLC,69,1854798,4683504,19,19.63,20.6,0.249,13,24220192,0.000,0
0,6350,997,12,URLLC,69,1826934,4704184,19,19.63,20.6,0.249,13,24249545,0.000,0
0,6350,1002,12,URLLC,69,1797265,4732326,19,19.63,20.6,0.249,13,24277080,0.000,0
0,6350,1007,12,URLLC,69,1768493,4690826,19,19.63,20.6,0.249,13,24305765,0.000,0
0,6350,1012,12,URLLC,69,1738821,4713192,19,19.63,20.6,0.249,13,24334457,0.000,0
0,6350,1017,12,URLLC,69,1709156,4824032,19,19.63,20.6,0.249,13,24362029,0.000,0
0,6350,1022,12,URLLC,69,1680388,4697377,19,19.63,20.6,0.249,13,24390714,0.000,0
0,6350,3,12,URLLC,69,1650719,4722329,19,19.63,20.6,0.249,13,24418292,0.000,0
0,6350,8,12,URLLC,69,1620146,4684858,19,19.63,20.6,0.249,13,24445843,0.000,0
0,6350,13,12,URLLC,69,1592282,4704984,19,19.63,20.6,0.249,13,24474542,0.000,0
0,6350,18,12,URLLC,69,1562613,4732799,19,19.63,20.6,0.249,13,24502117,0.000,0
0,6350,23,12,URLLC,69,1533845,4691105,19,19.63,20.6,0.249,13,24530775,0.000,0
0,6350,28,12,URLLC,69,1504175,4713409,19,19.63,20.6,0.248,13,24559505,0.000,0
0,6350,33,12,URLLC,69,1474506,4824510,19,19.63,20.6,0.248,13,24587077,0.000,0
0,6350,38,12,URLLC,69,1445738,4697660,19,19.63,20.6,0.248,13,24615756,0.000,0
0,6350,43,12,URLLC,69,1416063,4722554,19,19.63,20.6,0.248,13,24643328,0.000,0
0,6350,48,12,URLLC,69,1385490,4684991,19,19.63,20.6,0.248,13,24670892,0.000,0
0,6350,53,12,URLLC,69,1357626,4705063,19,19.63,20.6,0.248,13,24699584,0.000,0
0,6350,58,12,URLLC,69,1327957,4732845,19,19.63,20.6,0.248,13,24727158,0.000,0
0,6350,63,12,URLLC,69,1299189,4690892,19,19.63,20.6,0.248,13,24755853,0.000,0
0,6350,68,12,URLLC,69,1269517,4713440,19,19.63,20.6,0.248,13,24784548,0.000,0
0,6350,73,12,URLLC,69,1239854,4824459,19,19.63,20.6,0.248,13,24812113,0.000,0
0,6350,78,12,URLLC,69,1211086,4697630,19,19.63,20.6,0.248,13,24840806,0.000,0
0,6350,83,12,URLLC,69,1181417,4722479,19,19.63,20.6,0.248,13,24868343,0.000,0
0,6350,88,12,URLLC,69,1150844,4684946,19,19.63,20.6,0.248,13,24895941,0.000,0
0,6350,93,12,URLLC,69,1122986,4704820,19,19.63,20.6,0.248,13,24924638,0.000,0
0,6350,98,12,URLLC,69,1093317,4732701,19,19.63,20.6,0.248,13,24952207,0.000,0
0,6350,103,12,URLLC,69,1064544,4690808,19,19.63,20.6,0.248,13,24980899,0.000,0
0,6350,108,12,URLLC,69,1034872,4713391,19,19.63,20.6,0.248,13,25009589,0.000,0
0,6350,113,12,URLLC,69,1005203,4824605,19,19.63,20.6,0.248,13,25037162,0.000,0
0,6350,118,12,URLLC,69,976435,4697716,19,19.63,20.6,0.248,13,25065856,0.000,0
0,6350,123,12,URLLC,69,946766,4722530,19,19.63,20.6,0.248,13,25093405,0.000,0
0,6350,128,12,URLLC,69,916195,4684976,19,19.63,20.6,0.247,13,25120974,0.000,0
0,6350,133,12,URLLC,69,888331,4704949,19,19.63,20.6,0.247,13,25149640,0.000,0
0,6350,138,12,URLLC,69,858662,4732795,19,19.63,20.6,0.247,13,25177235,0.000,0
0,6350,143,12,URLLC,69,829894,4690863,19,19.63,20.6,0.247,13,25205940,0.000,0
0,6350,148,12,URLLC,69,800256,4712817,19,19.63,20.6,0.247,13,25234638,0.000,0
0,6350,153,12,URLLC,69,770587,4824242,19,19.63,20.6,0.247,13,25262204,0.000,0
0,6350,158,12,URLLC,69,741819,4697501,19,19.63,20.6,0.247,13,25290888,0.000,0
0,6350,163,12,URLLC,69,712150,4722402,19,19.63,20.6,0.247,13,25318457,0.000,0
0,6350,168,12,URLLC,69,681572,4684901,19,19.63,20.6,0.247,13,25346034,0.000,0
0,6350,173,12,URLLC,69,653714,4704816,19,19.63,20.6,0.247,13,25374715,0.000,0
0,6350,178,12,URLLC,69,624045,4732699,19,19.63,20.6,0.247,13,25402294,0.000,0
0,6350,183,12,URLLC,69,595277,4691046,19,19.63,20.6,0.247,13,25430934,0.000,0
0,6350,188,12,URLLC,69,565605,4713374,19,19.63,20.6,0.247,13,25459671,0.000,0
0,6350,193,12,URLLC,69,535942,4824379,19,19.63,20.6,0.247,13,25487242,0.000,0
0,6350,198,12,URLLC,69,507174,4697582,19,19.63,20.6,0.247,13,25515929,0.000,0
0,6350,203,12,URLLC,69,477505,4722450,19,19.63,20.6,0.247,13,25543543,0.000,0
0,6350,208,12,URLLC,69,446932,4684929,19,19.63,20.6,0.247,13,25571080,0.000,0
0,6350,213,12,URLLC,69,419068,4705026,19,19.63,20.6,0.247,13,25599757,0.000,0
0,6350,218,12,URLLC,69,389399,4732823,19,19.63,20.6,0.247,13,25627340,0.000,0
0,6350,223,12,URLLC,69,360631,4691119,19,19.63,20.6,0.247,13,25655983,0.000,0
0,6350,228,12,URLLC,69,330961,4713417,19,19.63,20.6,0.247,13,25684717,0.000,0
0,6350,233,12,URLLC,69,301285,4824645,19,19.63,20.6,0.247,13,25712240,0.000,0
0,6350,238,12,URLLC,69,272517,4697740,19,19.63,20.6,0.247,13,25740966,0.000,0
0,6350,243,12,URLLC,69,242848,4722543,19,19.63,20.6,0.247,13,25768547,0.000,0
0,6350,248,12,URLLC,69,212275,4684984,19,19.63,20.6,0.247,13,25796095,0.000,0
0,6350,253,12,URLLC,69,184411,4705059,19,19.63,20.6,0.247,13,25824788,0.000,0
0,6350,258,12,URLLC,69,154742,4732842,19,19.63,20.6,0.247,13,25852250,0.000,0
0,6350,263,12,URLLC,69,125974,4690890,19,19.63,20.6,0.247,13,25881061,0.000,0
0,6350,268,12,URLLC,69,96302,4713440,19,19.63,20.6,0.247,13,25909746,0.000,0
0,6350,273,12,URLLC,69,66639,4824394,19,19.63,20.6,0.247,13,25937325,0.000,0
0,6350,278,12,URLLC,69,37871,4697591,19,19.63,20.6,0.247,13,25966025,0.000,0
0,6350,283,12,URLLC,69,8202,4722455,19,19.63,20.6,0.247,13,25993587,0.000,0
0,6350,162,13,URLLC,69,0,0,19,19.63,20.6,0.333,12,0,0.000,1
0,6350,8,0,URLLC,69,0,0,20,20.00,20.6,0.113,13,0,0.000,0
0,6350,460,0,URLLC,69,0,78,19,19.63,20.6,0.188,13,0,0.000,0
0,6350,812,0,URLLC,69,0,0,20,20.00,20.6,0.023,14,0,0.000,0
0,6350,441,13,eMBB,0,6,19611,19,19.63,20.6,0.403,13,0,0.000,0
0,6350,946,13,eMBB,0,0,0,20,20.00,20.4,0.291,14,0,0.000,1
1,fdce,416,4,eMBB,0,3,2089,25,25.63,27.0,0.052,14,0,0.000,0
1,fdce,709,0,eMBB,9,0,1,21,21.24,24.4,0.033,14,0,0.000,0
1,fdce,937,0,eMBB,9,0,0,18,18.00,18.0,0.100,13,0,0.000,0
1,fdce,341,0,eMBB,9,0,29,19,20.49,23.9,0.313,11,0,0.000,0
1,fdce,206,3,eMBB,9,3,0,16,16.56,18.0,0.225,11,0,0.000,0
1,fdce,597,0,eMBB,9,0,0,18,18.60,19.6,0.176,11,0,0.000,0
1,fdce,998,3,eMBB,9,3,0,21,21.17,24.9,0.012,13,0,0.000,0
1,fdce,654,13,eMBB,0,0,0,18,18.00,20.5,0.687,13,0,0.000,1
0,fa98,443,1,eMBB,0,11,735,21,21.00,27.0,0.000,15,0,0.000,0
0,fa98,346,13,eMBB,0,0,0,21,21.00,25.0,0.960,15,0,0.000,1
1,7131,225,0,eMBB,9,371,3956,25,25.23,27.0,0.020,15,0,0.000,0
1,7131,539,0,eMBB,9,0,68,23,24.28,25.3,0.305,13,0,0.000,0
1,7131,0,13,eMBB,9,3,0,19,19.30,24.0,0.131,13,0,0.000,0
1,7131,271,0,eMBB,9,0,0,18,18.96,22.0,0.109,13,0,0.000,0
